model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
least_squares_polynomial_soc7_temp2,mean,-15,0.98,3.4247266455878744,3.415349461786491,-9.377183801383637
least_squares_polynomial_soc7_temp2,mean,35,0.02,2.8976099908491584,2.93435010179126,36.74011094210172
least_squares_polynomial_soc7_temp2,mean,35,0.03,2.979721188545227,2.9989637083746894,19.242519829462346
least_squares_polynomial_soc7_temp2,mean,35,0.04,3.039721410869539,3.052517611232625,12.79620036308593
least_squares_polynomial_soc7_temp2,mean,35,0.05,3.0862893343784785,3.0965199815933597,10.230647214881206
least_squares_polynomial_soc7_temp2,mean,35,0.06,3.1248611901553485,3.1323269268652503,7.465736709901805
least_squares_polynomial_soc7_temp2,mean,35,0.07,3.1572464719670377,3.1611531735965763,3.906701629538656
least_squares_polynomial_soc7_temp2,mean,35,0.08,3.1841517498003213,3.184082280382494,-0.06946941782715044
least_squares_polynomial_soc7_temp2,mean,35,0.09000000000000001,3.1994082970193007,3.2020763905432403,2.6680935239395964
least_squares_polynomial_soc7_temp2,mean,35,0.1,3.2037397753044896,3.2159855343977366,12.245759093246988
least_squares_polynomial_soc7_temp2,mean,35,0.11,3.2058706268695074,3.2265564909567606,20.685864087253147
least_squares_polynomial_soc7_temp2,mean,35,0.12000000000000001,3.2076143745008854,3.2344412188598164,26.826844358931012
least_squares_polynomial_soc7_temp2,mean,35,0.13,3.2093695503194155,3.2402048663798846,30.835316060469076
least_squares_polynomial_soc7_temp2,mean,35,0.13999999999999999,3.2112922482614614,3.2443333703201787,33.041122058717235
least_squares_polynomial_soc7_temp2,mean,35,0.15,3.213915228843689,3.2472406536270846,33.32542478339562
least_squares_polynomial_soc7_temp2,mean,35,0.16,3.218043804168701,3.249275431543427,31.231627374725957
least_squares_polynomial_soc7_temp2,mean,35,0.16999999999999998,3.224037941479608,3.250727636126205,26.689694646596873
least_squares_polynomial_soc7_temp2,mean,35,0.18,3.2297818660736084,3.2518344689529854,22.052602879377048
least_squares_polynomial_soc7_temp2,mean,35,0.19,3.2348773236713666,3.2527860918410623,17.908768169695666
least_squares_polynomial_soc7_temp2,mean,35,0.19999999999999998,3.2397950984361614,3.2537309654035727,13.935866967411226
least_squares_polynomial_soc7_temp2,mean,35,0.21,3.244360379521603,3.2547808452667093,10.420465745106355
least_squares_polynomial_soc7_temp2,mean,35,0.22,3.24901738570017,3.2560154457721806,6.998060072010759
least_squares_polynomial_soc7_temp2,mean,35,0.22999999999999998,3.2534197568893433,3.2574867809890753,4.067024099732031
least_squares_polynomial_soc7_temp2,mean,35,0.24,3.2571828425598492,3.259223192859279,2.0403502994299494
least_squares_polynomial_soc7_temp2,mean,35,0.25,3.2605760600445963,3.2612330763006367,0.6570162560404214
least_squares_polynomial_soc7_temp2,mean,35,0.26,3.2639666855364418,3.2635083110919245,-0.45837444451723997
least_squares_polynomial_soc7_temp2,mean,35,0.27,3.267262578010559,3.266027410363895,-1.2351676466639816
least_squares_polynomial_soc7_temp2,mean,35,0.28,3.2704228342786443,3.2687583955204786,-1.6644387581656872
least_squares_polynomial_soc7_temp2,mean,35,0.29000000000000004,3.2733634063534245,3.2716614074142942,-1.701998939130256
least_squares_polynomial_soc7_temp2,mean,35,0.30000000000000004,3.275762438774109,3.2746910636006756,-1.0713751734332533
least_squares_polynomial_soc7_temp2,mean,35,0.31,3.278110146522522,3.2777985714943085,-0.31157502821343996
least_squares_polynomial_soc7_temp2,mean,35,0.32,3.2806196212768555,3.280933607252667,0.31398597581144827
least_squares_polynomial_soc7_temp2,mean,35,0.33,3.2833668606584707,3.2840459702104106,0.6791095519398382
least_squares_polynomial_soc7_temp2,mean,35,0.34,3.285719633102417,3.2870870226888442,1.3673895864272367
least_squares_polynomial_soc7_temp2,mean,35,0.35000000000000003,3.287833752689164,3.290010925004637,2.177172315473097
least_squares_polynomial_soc7_temp2,mean,35,0.36000000000000004,3.2898718696858085,3.2927756755019963,2.9038058161878766
least_squares_polynomial_soc7_temp2,mean,35,0.37000000000000005,3.2921957969665527,3.2953439654323304,3.148168465777701
least_squares_polynomial_soc7_temp2,mean,35,0.38,3.294219493865967,3.297683858505689,3.464364639722106
least_squares_polynomial_soc7_temp2,mean,35,0.39,3.2953807264086095,3.2997693049380032,4.388578529393783
least_squares_polynomial_soc7_temp2,mean,35,0.4,3.2960940472006284,3.3015804998184137,5.486452617785353
least_squares_polynomial_soc7_temp2,mean,35,0.41000000000000003,3.2964669858014854,3.303104095620725,6.637109819239484
least_squares_polynomial_soc7_temp2,mean,35,0.42000000000000004,3.2969718621605812,3.3043332786832593,7.361416522678077
least_squares_polynomial_soc7_temp2,mean,35,0.43000000000000005,3.297385339819926,3.3052677194810585,7.882379661132255
least_squares_polynomial_soc7_temp2,mean,35,0.44,3.2976617418870813,3.305913406514854,8.251664627772826
least_squares_polynomial_soc7_temp2,mean,35,0.45,3.298031090851131,3.3062823736408546,8.251282789723646
least_squares_polynomial_soc7_temp2,mean,35,0.46,3.2982679530837706,3.3063923306652185,8.124377581447906
least_squares_polynomial_soc7_temp2,mean,35,0.47000000000000003,3.2985910177230835,3.306266207028031,7.675189304947594
least_squares_polynomial_soc7_temp2,mean,35,0.48000000000000004,3.2989147901535034,3.3059316184001943,7.01682824669092
least_squares_polynomial_soc7_temp2,mean,35,0.49000000000000005,3.2991242499093976,3.3054202660178333,6.296016108435776
least_squares_polynomial_soc7_temp2,mean,35,0.5,3.299400568008423,3.3047672785782964,5.3667105698735895
least_squares_polynomial_soc7_temp2,mean,35,0.51,3.2996254912413097,3.3040105065219763,4.385015280666593
least_squares_polynomial_soc7_temp2,mean,35,0.52,3.3000261484740605,3.303189778523574,3.1636300495136993
least_squares_polynomial_soc7_temp2,mean,35,0.53,3.3002053041876387,3.3023461300181225,2.1408258304838057
least_squares_polynomial_soc7_temp2,mean,35,0.54,3.300572032029242,3.3015210135842636,0.9489815550214331
least_squares_polynomial_soc7_temp2,mean,35,0.55,3.3008970792748284,3.3007555010107126,-0.14157826411587138
least_squares_polynomial_soc7_temp2,mean,35,0.56,3.301181435585022,3.3000894868685577,-1.0919487164642305
least_squares_polynomial_soc7_temp2,mean,35,0.5700000000000001,3.301610641701688,3.2995609034148288,-2.0497382868591707
least_squares_polynomial_soc7_temp2,mean,35,0.5800000000000001,3.3019799961803136,3.299204956650044,-2.775039530269474
least_squares_polynomial_soc7_temp2,mean,35,0.5900000000000001,3.3023596028266073,3.299053393355649,-3.3062094709581658
least_squares_polynomial_soc7_temp2,mean,35,0.6,3.302988241571045,3.2991338089336466,-3.854432637398375
least_squares_polynomial_soc7_temp2,mean,35,0.61,3.3035251881222147,3.299469005874215,-4.05618224799964
least_squares_polynomial_soc7_temp2,mean,35,0.62,3.30400939968888,3.3000764126741444,-3.932987014735545
least_squares_polynomial_soc7_temp2,mean,35,0.63,3.3047434091567993,3.3009675730313006,-3.7758361254986994
least_squares_polynomial_soc7_temp2,mean,35,0.64,3.305633783340454,3.3021477151387444,-3.4860682017097133
least_squares_polynomial_soc7_temp2,mean,35,0.65,3.3066052198410034,3.3036154109022675,-2.989808938735905
least_squares_polynomial_soc7_temp2,mean,35,0.66,3.3078826624091935,3.3053623349064196,-2.520327502773867
least_squares_polynomial_soc7_temp2,mean,35,0.67,3.3093243884778927,3.3073731329525913,-1.9512555253013986
least_squares_polynomial_soc7_temp2,mean,35,0.68,3.3111039198475387,3.3096254099934868,-1.478509854051957
least_squares_polynomial_soc7_temp2,mean,35,0.6900000000000001,3.3133501368145346,3.3120898472879503,-1.2602895265843017
least_squares_polynomial_soc7_temp2,mean,35,0.7000000000000001,3.316123098341204,3.3147304586000814,-1.392639741122359
least_squares_polynomial_soc7_temp2,mean,35,0.7100000000000001,3.319871014545428,3.317504995268507,-2.3660192769208166
least_squares_polynomial_soc7_temp2,mean,35,0.7200000000000001,3.3246124796085206,3.3203655099666776,-4.2469696418430125
least_squares_polynomial_soc7_temp2,mean,35,0.73,3.329216509247698,3.3232590889814446,-5.957420266253344
least_squares_polynomial_soc7_temp2,mean,35,0.74,3.3322369868703063,3.326128762833264,-6.108224037042476
least_squares_polynomial_soc7_temp2,mean,35,0.75,3.3333733701684984,3.3289146050603335,-4.458765108164897
least_squares_polynomial_soc7_temp2,mean,35,0.76,3.3339026804585474,3.3315550289938756,-2.3476514646718627
least_squares_polynomial_soc7_temp2,mean,35,0.77,3.334452748298645,3.3339882923461346,-0.46445595251043414
least_squares_polynomial_soc7_temp2,mean,35,0.78,3.334762686361925,3.336154219436594,1.3915330746687715
least_squares_polynomial_soc7_temp2,mean,35,0.79,3.3351010297439556,3.3379961508800307,2.8951211360750406
least_squares_polynomial_soc7_temp2,mean,35,0.8,3.335410684618797,3.3394631305612847,4.052445942487548
least_squares_polynomial_soc7_temp2,mean,35,0.81,3.335740026761228,3.340512339719453,4.772312958225111
least_squares_polynomial_soc7_temp2,mean,35,0.8200000000000001,3.335909843444824,3.3411117879675203,5.201944522696067
least_squares_polynomial_soc7_temp2,mean,35,0.8300000000000001,3.336233615875244,3.3412432710699704,5.009655194726292
least_squares_polynomial_soc7_temp2,mean,35,0.8400000000000001,3.3366251726255425,3.3409056053033055,4.280432677763013
least_squares_polynomial_soc7_temp2,mean,35,0.8500000000000001,3.3367193937301636,3.3401181482236098,3.3987544934461766
least_squares_polynomial_soc7_temp2,mean,35,0.86,3.3370531409625976,3.338924615666315,1.8714747037171797
least_squares_polynomial_soc7_temp2,mean,35,0.87,3.3373227795561906,3.337397204798208,0.07442524201728418
least_squares_polynomial_soc7_temp2,mean,35,0.88,3.3376440900654076,3.3356410330516155,-2.003057013792109
least_squares_polynomial_soc7_temp2,mean,35,0.89,3.337969302698897,3.3337989027629646,-4.170399935932156
least_squares_polynomial_soc7_temp2,mean,35,0.9,3.3383383750915527,3.33205640133383,-6.281973757722881
least_squares_polynomial_soc7_temp2,mean,35,0.91,3.338671797844022,3.330647346750766,-8.024451093256335
least_squares_polynomial_soc7_temp2,mean,35,0.92,3.3391486938576422,3.3298595882763493,-9.289105581292922
least_squares_polynomial_soc7_temp2,mean,35,0.93,3.3397335854570396,3.3300411721425007,-9.69241331453885
least_squares_polynomial_soc7_temp2,mean,35,0.9400000000000001,3.3402763549742405,3.3316068820652163,-8.6694729090242
least_squares_polynomial_soc7_temp2,mean,35,0.9500000000000001,3.3410739778914573,3.335045164415078,-6.028813476379291
least_squares_polynomial_soc7_temp2,mean,35,0.9600000000000001,3.3426289558410645,3.3409254478497132,-1.7035079913512163
least_squares_polynomial_soc7_temp2,mean,35,0.9700000000000001,3.3459094932693336,3.3499058672514366,3.996373982102952
least_squares_polynomial_soc7_temp2,mean,35,0.98,3.355786691956949,3.36274140178557,6.9547098286211195
